smiles,cov_crbn_label
N#CN1CCC(c2ccc(-n3cncc3C(=O)NC3CCC(=O)NC3=O)cc2)C1,1
CC1(C)CCc2c(C(=O)NC3CCC(=O)NC3=O)n[nH]c2C1,0
Cn1nc(C(=O)NC2CCC(=O)NC2=O)c2c1CCC(C)(C)C2,0
CC(C)C1CCc2[nH]nc(C(=O)NC3CCC(=O)NC3=O)c2C1,0
Cn1nc(C(=O)NC2CCC(=O)NC2=O)c2c1CCCC2O,0
Cc1c(C(=O)NC2CCC(=O)NC2=O)nnn1-c1cccc2cnccc12,0
O=C1CCC(N2Cc3cc(NC(=O)N4CCC45CCCC5)ccc3C2=O)C(=O)N1,0
N#CN1CCC(c2cn[nH]c2-c2ccc3c(c2)C(=O)N(C2CCC(=O)NC2=O)C3)CC1,1
O=C1CCC(NC(=O)c2[nH]ncc2C2CCC2)C(=O)N1,0
O=C1CCN(c2ccc(-c3cc(Cn4cccn4)ccc3F)cc2)C(=O)N1,0
N#CN1CCCC(c2cccc(-c3cn[nH]c3C(=O)NC3CCC(=O)NC3=O)c2)C1,1
N#CN1CCCC(c2cc3c(Nc4ccc(N5CCC(=O)NC5=O)cc4)ncnc3[nH]2)C1,1
N#CN1CCCC(c2ccc(-c3cccc(C(=O)NC4CCC(=O)NC4=O)c3)cc2)C1,1
N#CN1CCCC(c2nccc3oc(-c4cccc(N5CCC(=O)NC5=O)c4)cc23)C1,1
Cn1ccc2c(C(=O)NC3CCC(=O)NC3=O)c[nH]c(=O)c21,0
N#CN1CCCC(c2cc3c(s2)CN(C(=O)c2cccc(N4CCC(=O)NC4=O)c2)CC3)C1,1
NC1(CO)CCc2cc(-c3ccc4c(c3)C(=O)NC4=O)ccc2C1,0
O=C1CCC(NC(=O)c2nc(-c3cccs3)n(-c3ccc(F)cc3)n2)C(=O)N1,0
O=C1CCC(NC(=O)c2nc(-c3cccs3)n(-c3ccccc3)n2)C(=O)N1,0
O=C1CCC(NC(=O)c2nc(-c3cccs3)n(-c3cccc(F)c3)n2)C(=O)N1,0
O=C(Nc1ccc(Oc2cccc(F)c2F)nc1)c1ccc2c(c1)CNC2=O,0
Cc1cn(C2CCOCC2)nc1C(=O)NC1CCC(=O)NC1=O,0
N#CN1CCCC(c2cncc(-c3ccc4c(c3)CN(C3CCC(=O)NC3=O)C4=O)c2)C1,1
O=C1CCC(N2Cc3c(cccc3N3CCCCC3)C2=O)C(=O)N1,0
O=C1CCC(N2Cc3c(cc(S(=O)(=O)F)cc3N3CCCCC3)C2=O)C(=O)N1,1
O=C1CCC(N2Cc3c(ccc(S(=O)(=O)F)c3N3CCCCC3)C2=O)C(=O)N1,1
O=C1CCC(NC(=O)c2oc(C(F)(F)F)nc2C2CC2)C(=O)N1,0
O=C1CCC(N2Cc3cc(-c4cccc5ccoc45)ccc3C2=O)C(=O)N1,0
COc1ccc(-c2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)c2occc12,0
N#CN1CCCC(c2cccc(NC(=O)c3cccc4c3CN(C3CCC(=O)NC3=O)C4=O)c2)C1,1
CC1(C)CN(C(=O)CNc2cccc3c2C(=O)N(C2CCC(=O)NC2=O)C3=O)C1,0
CN(CC(=O)Nc1ccc(NC2CCC(=O)NC2=O)cc1)C(=O)c1ccoc1,0
Cc1nc2c3ccccc3nc(SC3CCC(=O)NC3=O)n2n1,0
CC1(C)Cc2c(C(=O)Nc3ccc(C4CCC(=O)NC4=O)cc3)nnn2C1,0
N#CN1CCCC(c2nnnn2-c2cccc(C(=O)NC3CCC(=O)NC3=O)c2)C1,1
CC1CN(C(=O)c2cccc3c2CN(C2CCC(=O)NC2=O)C3=O)CC(C)O1,0
O=C1CCC(c2ccc(Nc3nc(-c4cccnc4)nc4c3CCC4)cc2)C(=O)N1,0
N#CN1CCC(c2ccccc2-c2ncc(C(=O)NC3CCC(=O)NC3=O)s2)C1,1
Cc1cc(NC2CCC(=O)N(C)C2=O)n2nc(C(F)(F)F)nc2n1,0
O=C1CCC(Nc2ccnc3nc(S(=O)(=O)F)nn23)C(=O)N1,1
CCCCc1cc(N(C)C2CCC(=O)NC2=O)n2ncnc2n1,0
CCCc1cc(NC2CCC(=O)NC2=O)n2ncnc2n1,0
Cc1c(Cl)nc2ncnn2c1NC1CCC(=O)NC1=O,0
Cc1cc(N(C)C2CCC(=O)NC2=O)n2nc(C)nc2n1,0
CN1C(=O)CCC(Nc2cc(C(F)(F)F)nc3ncnn23)C1=O,0
N#CN1CCC(c2cccc(C(=O)Nc3ccc(C4CCC(=O)NC4=O)cc3)c2)C1,1
N#CN1CCC(c2cc3c(cc2-c2ccc4c(c2)CN(C2CCC(=O)NC2=O)C4=O)CCC3=O)C1,1
CN(c1nc2c([nH]c1=O)CCCC2)C1CCC(=O)NC1=O,0
O=C1CCC(N2Cc3cc(NC(=O)c4cc5ncccn5n4)ccc3C2=O)C(=O)N1,0
O=C1CCC(NC(=O)c2ccc(-n3cnc4ccccc4c3=O)cc2)C(=O)N1,0
O=C1CCC(N2Cc3ccc(-c4cncc5sccc45)cc3C2=O)C(=O)N1,0
O=C1CCC(N2Cc3cc(-c4nccc5cnccc45)ccc3C2=O)C(=O)N1,0
N#CN1CCC(c2cc(-c3cnc(C(=O)NC4CCC(=O)NC4=O)cn3)cs2)C1,1
O=C1CCC(NC(=O)c2occc2-c2ccc(F)c(F)c2)C(=O)N1,0
