smiles,cov_crbn_label
N#CN1CCCC(c2ccc3c(c2)OC(C(=O)Nc2ccc(C4CCC(=O)NC4=O)cc2)CO3)C1,1
CN1Cc2ccc(OCc3ccc(OC4CCOC4)cc3)cc2C1=O,0
CC(C)(C)c1nnc(C(=O)NC2CCC(=O)NC2=O)[nH]1,0
Cn1c(S)nnc1C(=O)NC1CCC(=O)NC1=O,0
O=C1CCC(NC(=O)c2ccc3nc(S(=O)(=O)F)sc3n2)C(=O)N1,1
O=C1CCC(NC(=O)c2ccc3ncsc3n2)C(=O)N1,0
O=C1CCC(NC(=O)c2cc(S(=O)(=O)F)c3ncsc3n2)C(=O)N1,1
N#CN1CCCC(c2cc3c(cc2-c2ccc4c(c2)C(=O)N(C2CCC(=O)NC2=O)C4)CCC3)C1,1
CCc1c(C(=O)Nc2cccc(C3CCC(=O)NC3=O)c2)ccc2c1CCCC2,0
N#CN1CCC(c2ccc(-c3cccc4c3CN(C3CCC(=O)NC3=O)C4=O)c3c2C(=O)CC3)C1,1
CC1CCN(S(=O)(=O)c2ccc(C(=O)NC3CCC(=O)NC3=O)s2)CC1,0
N#CN1CCC(c2ccccc2-c2nc(C(=O)NC3CCC(=O)NC3=O)c3n2CCCCC3)C1,1
CC(C)(C)C1CCc2c(n[nH]c2C(=O)NC2CCC(=O)NC2=O)C1,0
CC(C)(C)n1nc2c(c1C(=O)NC1CCC(=O)NC1=O)CCCC2,0
O=C1CCC(n2cc(-c3cscc3OCC3CCCCC3)nn2)C(=O)N1,0
N#CN1CCC(c2cnc3n2CCCC3C(=O)Nc2cccc(C3CCC(=O)NC3=O)c2)CC1,1
N#CN1CCC(c2ccccc2-n2nnc(C(=O)NC3CCC(=O)NC3=O)n2)C1,1
N#CN1CCCC(c2ccc(-c3cccc4c3CN(C3CCC(=O)NC3=O)C4=O)cc2C2CCC2)C1,1
N#CN1CCC(c2ccc(-c3scnc3C(=O)NC3CCC(=O)NC3=O)cc2)C1,1
COc1cnc2cc(C(=O)Nc3ccc4c(c3)CN(C3CCC(=O)NC3=O)C4=O)ccc2c1,0
N#CN1CCCC(c2c(C(=O)Nc3ccc(C4CCC(=O)NC4=O)cc3)ccc3c2COCC3)C1,1
CCC1(c2ccc(NC(=O)c3c[nH]c(C)n3)cc2)CCC(=O)NC1=O,0
O=C1CCN(c2ccc(C(=O)Nc3cnc4c(c3)C3CCC(C4)N3)cc2)C(=O)N1,0
N#CN1CCC(c2cc3n(n2)CC(NC(=O)c2cccc(N4CCC(=O)NC4=O)c2)CO3)C1,1
O=C1CCC(NC(=O)c2ccnc3cc(S(=O)(=O)F)cnc23)C(=O)N1,1
O=C1CCC(NC(=O)c2ccnc3c(S(=O)(=O)F)ccnc23)C(=O)N1,1
O=C1CCC(NC(=O)c2cc(S(=O)(=O)F)nc3cccnc23)C(=O)N1,1
COc1ccc2nccc(C(=O)NC3CCC(=O)NC3=O)c2n1,0
N#CN1CCC(c2nc(C(=O)Nc3ccc(C4CCC(=O)NC4=O)cc3)c[nH]2)C1,1
N#CN1CCCC(c2cccc(NC(=O)c3cccc4c3CN(C3CCC(=O)NC3=O)C4=O)n2)C1,1
O=C1CCC(c2ccc(C3CCNCC3)c(OS(=O)(=O)F)c2)C(=O)N1,1
O=C1CCC(c2ccc(C3CCNCC3)cc2)C(=O)N1,0
N#CN1CCC(c2[nH]ncc2-c2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)C1,1
O=C1CCC(n2cc(-c3cnc(Cl)nc3)nn2)C(=O)N1,0
CS(=O)(=O)Nc1ccc(-c2n[nH]cc2C(=O)NC2CCC(=O)NC2=O)cc1,0
CC(C)(C)n1cc(C(=O)NC2CCC(=O)NC2=O)c(-c2ccc(F)cc2F)n1,0
O=C1CCC(N2Cc3cc(-c4cccc5c6c([nH]c45)CCC6)ccc3C2=O)C(=O)N1,0
O=C1CCC(NC(=O)c2occc2CS(=O)(=O)c2ccccc2)C(=O)N1,0
O=C1CCC(N2Cc3cc(NC(=O)c4ccc5occc5c4)ccc3C2=O)C(=O)N1,0
