stereo_smiles,LUMO_eV
N#CN1CC[C@H](c2cccc(-c3cc(C(=O)N[C@@H]4CCC(=O)NC4=O)on3)c2)C1,-8.043035688
N#CN1CC[C@@H](c2cccc(-c3cc(C(=O)N[C@@H]4CCC(=O)NC4=O)on3)c2)C1,-7.997882014
N#CN1CC[C@H](c2cccc(-c3cc(C(=O)N[C@H]4CCC(=O)NC4=O)on3)c2)C1,-8.00344632
N#CN1CC[C@@H](c2cccc(-c3cc(C(=O)N[C@H]4CCC(=O)NC4=O)on3)c2)C1,-8.120696562
O=C1CCN(Cc2cn(CC3(C(F)(F)F)CCCCC3)nn2)C(=O)N1,-7.130202656
O=C1CC[C@H](NC(=O)c2ccc(Oc3ccc(-c4nn[nH]n4)cn3)cc2)C(=O)N1,-8.020659186
O=C1CC[C@@H](NC(=O)c2ccc(Oc3ccc(-c4nn[nH]n4)cn3)cc2)C(=O)N1,-8.021526664
N#CN1CC[C@H](c2cccc(-c3ncc(C(=O)N[C@@H]4CCC(=O)NC4=O)cn3)c2)C1,-7.983862382
N#CN1CC[C@@H](c2cccc(-c3ncc(C(=O)N[C@@H]4CCC(=O)NC4=O)cn3)c2)C1,-8.094752465
N#CN1CC[C@H](c2cccc(-c3ncc(C(=O)N[C@H]4CCC(=O)NC4=O)cn3)c2)C1,-8.199038439
N#CN1CC[C@@H](c2cccc(-c3ncc(C(=O)N[C@H]4CCC(=O)NC4=O)cn3)c2)C1,-8.230387384
COc1ccc(CS(=O)(=O)C[C@@H]2CCC(=O)NC2=O)cc1,-7.77540027
COc1ccc(CS(=O)(=O)C[C@H]2CCC(=O)NC2=O)cc1,-7.79873026
O=C1CC[C@H](CS(=O)(=O)Cc2ccccc2)C(=O)N1,-7.790470489
O=C1CC[C@@H](CS(=O)(=O)Cc2ccccc2)C(=O)N1,-7.866011489
O=C1CC[C@H](NC(=O)c2coc3c2NC(=O)CCC3)C(=O)N1,-8.016682174
O=C1CC[C@@H](NC(=O)c2coc3c2NC(=O)CCC3)C(=O)N1,-8.01704258
CN1C(=O)CCCc2occ(C(=O)N[C@@H]3CCC(=O)NC3=O)c21,-8.046227983
CN1C(=O)CCCc2occ(C(=O)N[C@H]3CCC(=O)NC3=O)c21,-8.017917196
O=C1CC[C@H](N2Cc3ccc(CNC(=O)Nc4ccncc4)cc3C2=O)C(=O)N1,-8.248156828
O=C1CC[C@@H](N2Cc3ccc(CNC(=O)Nc4ccncc4)cc3C2=O)C(=O)N1,-8.207104173
N#CN1CC[C@H](c2cccc(NC(=O)c3cccc4c3CN([C@@H]3CCC(=O)NC3=O)C4=O)c2)C1,-7.951764217
N#CN1CC[C@@H](c2cccc(NC(=O)c3cccc4c3CN([C@@H]3CCC(=O)NC3=O)C4=O)c2)C1,-7.998674832
N#CN1CC[C@H](c2cccc(NC(=O)c3cccc4c3CN([C@H]3CCC(=O)NC3=O)C4=O)c2)C1,-7.849763409
N#CN1CC[C@@H](c2cccc(NC(=O)c3cccc4c3CN([C@H]3CCC(=O)NC3=O)C4=O)c2)C1,-7.894861787
N#CN1CC[C@H](c2cccc3c2CC(C(=O)Nc2cccc([C@@H]4CCC(=O)NC4=O)c2)=N3)C1,-8.440869523
N#CN1CC[C@@H](c2cccc3c2CC(C(=O)Nc2cccc([C@@H]4CCC(=O)NC4=O)c2)=N3)C1,-8.450160454
N#CN1CC[C@H](c2cccc3c2CC(C(=O)Nc2cccc([C@H]4CCC(=O)NC4=O)c2)=N3)C1,-8.438974457
N#CN1CC[C@@H](c2cccc3c2CC(C(=O)Nc2cccc([C@H]4CCC(=O)NC4=O)c2)=N3)C1,-8.443179933
N#CN1CC[C@H](c2ccc(-c3nc(C(=O)N[C@@H]4CCC(=O)NC4=O)cs3)cc2)C1,-8.139472875
N#CN1CC[C@@H](c2ccc(-c3nc(C(=O)N[C@@H]4CCC(=O)NC4=O)cs3)cc2)C1,-8.028393769
N#CN1CC[C@H](c2ccc(-c3nc(C(=O)N[C@H]4CCC(=O)NC4=O)cs3)cc2)C1,-8.026094564
N#CN1CC[C@@H](c2ccc(-c3nc(C(=O)N[C@H]4CCC(=O)NC4=O)cs3)cc2)C1,-8.026215045
CC1(C)CCN(C(=O)CNc2cccc3c2CN([C@@H]2CCC(=O)NC2=O)C3=O)C1,-7.887657556
CC1(C)CCN(C(=O)CNc2cccc3c2CN([C@H]2CCC(=O)NC2=O)C3=O)C1,-7.950539688
C[C@@H]1CCN(C(=O)CNc2cccc3c2CN([C@@H]2CCC(=O)NC2=O)C3=O)C1,-7.856204006
C[C@H]1CCN(C(=O)CNc2cccc3c2CN([C@@H]2CCC(=O)NC2=O)C3=O)C1,-7.894719506
C[C@@H]1CCN(C(=O)CNc2cccc3c2CN([C@H]2CCC(=O)NC2=O)C3=O)C1,-7.734472066
C[C@H]1CCN(C(=O)CNc2cccc3c2CN([C@H]2CCC(=O)NC2=O)C3=O)C1,-7.816600846
C[C@@H]1CCCN1C(=O)CNc1cccc2c1CN([C@@H]1CCC(=O)NC1=O)C2=O,-7.714593343
C[C@H]1CCCN1C(=O)CNc1cccc2c1CN([C@@H]1CCC(=O)NC1=O)C2=O,-7.754134084
C[C@@H]1CCCN1C(=O)CNc1cccc2c1CN([C@H]1CCC(=O)NC1=O)C2=O,-7.725915186
C[C@H]1CCCN1C(=O)CNc1cccc2c1CN([C@H]1CCC(=O)NC1=O)C2=O,-7.956762793
N#CN1CC[C@H](c2ccncc2C(=O)Nc2ccc([C@@H]3CCC(=O)NC3=O)cc2)C1,-8.074746329
N#CN1CC[C@@H](c2ccncc2C(=O)Nc2ccc([C@@H]3CCC(=O)NC3=O)cc2)C1,-8.12767741
N#CN1CC[C@H](c2ccncc2C(=O)Nc2ccc([C@H]3CCC(=O)NC3=O)cc2)C1,-7.903768685
N#CN1CC[C@@H](c2ccncc2C(=O)Nc2ccc([C@H]3CCC(=O)NC3=O)cc2)C1,-8.206474291
CN(c1nc(Cl)nc2cc[nH]c12)[C@@H]1CCC(=O)NC1=O,-7.865219678
CN(c1nc(Cl)nc2cc[nH]c12)[C@H]1CCC(=O)NC1=O,-7.866884102
O=C1CC[C@H](Nc2ncnc3cc(S(=O)(=O)F)[nH]c23)C(=O)N1,-8.199042833
O=C1CC[C@@H](Nc2ncnc3cc(S(=O)(=O)F)[nH]c23)C(=O)N1,-8.262948912
N#CN1CCC[C@H](c2cc(-c3ccc4c(c3)CN([C@@H]3CCC(=O)NC3=O)C4=O)ncn2)C1,-8.288141878
N#CN1CCC[C@@H](c2cc(-c3ccc4c(c3)CN([C@@H]3CCC(=O)NC3=O)C4=O)ncn2)C1,-8.059624572
N#CN1CCC[C@H](c2cc(-c3ccc4c(c3)CN([C@H]3CCC(=O)NC3=O)C4=O)ncn2)C1,-8.045382845
N#CN1CCC[C@@H](c2cc(-c3ccc4c(c3)CN([C@H]3CCC(=O)NC3=O)C4=O)ncn2)C1,-8.04492399
CC(C)c1cnc(COc2ccc3c(c2)C(=O)N([C@@H]2CCC(=O)NC2=O)C3=O)o1,-8.578326115
CC(C)c1cnc(COc2ccc3c(c2)C(=O)N([C@H]2CCC(=O)NC2=O)C3=O)o1,-8.580323012
O=C1CC[C@H](NC(=O)c2cc(CNC(=O)[C@@H]3CCc4cn[nH]c43)ccn2)C(=O)N1,-7.968772893
O=C1CC[C@@H](NC(=O)c2cc(CNC(=O)[C@@H]3CCc4cn[nH]c43)ccn2)C(=O)N1,-7.950725384
O=C1CC[C@H](NC(=O)c2cc(CNC(=O)[C@H]3CCc4cn[nH]c43)ccn2)C(=O)N1,-7.951024246
O=C1CC[C@@H](NC(=O)c2cc(CNC(=O)[C@H]3CCc4cn[nH]c43)ccn2)C(=O)N1,-8.040545427
O=C1CC[C@H](c2cccc(NC(=O)CCn3nc(O)c4c3CCCC4)c2)C(=O)N1,-7.920459424
