SMILES,xgb_pred_label,source
CN(C)c1cccc(-c2ccc(N3CCC(=O)NC3=O)cc2)c1,0,reinvent4_step15agent
COc1c(-c2cccs2)cccc1N1CCC(=O)NC1=O,0,reinvent4_step15agent
COc1cccc(-c2cccc(N3CCC(=O)NC3=O)c2)c1,0,reinvent4_step15agent
COc1ccc(-c2ccc(N3CCC(=O)NC3=O)cc2)cc1,0,reinvent4_step15agent
O=C1CCN(c2cc(F)ccc2Cc2cccc(F)c2)C(=O)N1,0,reinvent4_step15agent
O=C1CCN(c2ccccc2Sc2ccccc2)C(=O)N1,0,reinvent4_step15agent
O=C1CCCN(c2ccccc2Oc2ccccc2)C(=O)N1,0,reinvent4_step15agent
O=C1CCN(c2cccc(OCc3ccccc3)c2)C(=O)N1,0,reinvent4_step15agent
O=C1CCN(c2ccc(OCc3ccccc3)cc2)C(=O)N1,0,reinvent4_step15agent
Cc1ccc(Oc2ccc(N3CCC(=O)NC3=O)cc2)c(C)c1,0,reinvent4_step15agent
COc1ccnc(-c2cccc(N3CCC(=O)NC3=O)c2)c1,0,reinvent4_step15agent
COc1cccc(-c2ccnc(N3CCC(=O)NC3=O)c2)c1,0,reinvent4_step15agent
COc1c(-c2ccccn2)cccc1N1CCC(=O)NC1=O,0,reinvent4_step15agent
O=C1CCN(c2ccccc2Oc2ccccc2)C(=O)N1,0,reinvent4_step15agent
O=C1CCN(c2ccc(Oc3ccccc3)cc2)C(=O)N1,0,reinvent4_step15agent
O=C1CCN(c2cccc(CCc3cccnc3)c2)C(=O)N1,0,reinvent4_step15agent
O=C1CCN(c2cccc(Cc3ccccc3)c2)C(=O)N1,0,reinvent4_step15agent
CC(C)n1nncc1-c1cccc(N2CCC(=O)NC2=O)c1,0,reinvent4_step15agent
O=C1CCN(c2ccnc(OCc3ccccc3F)c2)C(=O)N1,0,reinvent4_step15agent
O=C1CCN(c2cccc(Cc3cccnc3)c2)C(=O)N1,0,reinvent4_step15agent
